contest-tmp2m-14d__tmp2m,index
11.848902794299647,380903
11.803801192203537,380904
11.73701811558567,380905
11.491440289886668,380906
11.101814080262557,380907
10.810460411710665,380908
10.473506138427183,380909
10.459538029273972,380910
10.088245266349986,380911
9.739283859031275,380912
9.401688636979088,380913
9.052506099222228,380914
8.452612215885893,380915
7.855109482305124,380916
7.2142191112507135,380917
6.660305756377056,380918
16.260236185975373,380919
16.230902140494436,380920
16.12351892143488,380921
16.087408903986216,380922
15.985300473403186,380923
15.798910702113062,380924
15.767327004112303,380925
15.764696323312819,380926
15.801604952663183,380927
15.781235711183399,380928
15.50964573957026,380929
15.236239691264927,380930
15.060313546098769,380931
14.845710892695934,380932
14.64624038990587,380933
14.60178482811898,380934
14.50085754552856,380935
14.188577520195395,380936
13.965652885846794,380937
13.752072585746646,380938
13.241043178364635,380939
12.80180195486173,380940
12.782804986927658,380941
12.242199887055904,380942
12.102067642379552,380943
11.947818018030375,380944
11.745299719739705,380945
11.782340030185878,380946
11.764223317150027,380947
11.643140598665923,380948
11.834938944783062,380949
12.11012966511771,380950
12.247919998131692,380951
12.346624550409615,380952
12.54629028821364,380953
12.721747942268848,380954
12.730659031309187,380955
12.858023309148848,380956
12.962703044526279,380957
13.15665418561548,380958
13.309916749596596,380959
13.248993931338191,380960
13.102294138632715,380961
13.044426140841097,380962
12.945149576291442,380963
12.87562067527324,380964
12.831115753389895,380965
12.766082290560007,380966
12.527026792056859,380967
12.158025432378054,380968
11.88423834508285,380969
11.569208578206599,380970
11.576878245454282,380971
11.207585575990379,380972
10.836738168261945,380973
10.490335291717201,380974
10.147519815713167,380975
9.55122478492558,380976
8.947884069290012,380977
8.31703933980316,380978
7.755504194647074,380979
20.243874123087153,380980
20.27312357421033,380981
20.2373214175459,380982
20.22610416286625,380983
20.14101365325041,380984
19.988221152452752,380985
19.993097555125132,380986
20.037061898736283,380987
20.052802697988227,380988
20.08775488869287,380989
19.956725757336244,380990
19.755688758799806,380991
19.506040976615623,380992
19.237647239817306,380993
19.049831087468192,380994
18.988467309391126,380995
18.850447121309116,380996
18.54524211655371,380997
18.2973900672514,380998
18.095379649894312,380999
17.610519563546404,381000
17.086155004566535,381001
17.14129297970794,381002
16.46813802025281,381003
16.1308153194841,381004
15.903596992837265,381005
15.728758539306,381006
15.742823443142697,381007
15.693211328005418,381008
15.496453576954082,381009
15.617765526520088,381010
15.854556242236868,381011
15.998741181800142,381012
16.11011478980072,381013
16.30293985386379,381014
16.521830891491845,381015
16.452950866194442,381016
16.569301798706874,381017
16.70581771316938,381018
16.913429987384006,381019
17.082816310459748,381020
17.045962980249897,381021
16.888124856399372,381022
16.87514108675532,381023
16.81928355549462,381024
16.739333413308486,381025
16.627894525183365,381026
16.50285467482172,381027
16.25957329501398,381028
15.94440584606491,381029
15.716257623629645,381030
15.419125667540357,381031
15.47248742566444,381032
15.135681287152693,381033
14.719257032265887,381034
14.260659874184057,381035
13.866824098629877,381036
13.270081660011783,381037
12.63953227060847,381038
11.974886278389022,381039
11.41752419131808,381040
18.746685140766203,381041
18.777648402377963,381042
18.74967820290476,381043
18.729227889794856,381044
18.64976145280525,381045
18.5161597202532,381046
18.534173061605543,381047
18.582472011446953,381048
18.604822176974267,381049
18.63483724137768,381050
18.528824771754444,381051
18.360737772192806,381052
18.10445128334686,381053
17.826415871735662,381054
17.645820281933993,381055
17.593038545455784,381056
17.453111043665558,381057
17.161376567091793,381058
16.916198879480362,381059
16.700057823210955,381060
16.220244179014117,381061
15.668500939849764,381062
15.716965083498508,381063
15.055560217238963,381064
14.699726701714098,381065
14.45949609670788,381066
14.29472790285945,381067
14.304386062547565,381068
14.252770842052996,381069
14.033281394746155,381070
14.135998437646776,381071
14.358417613431811,381072
14.494115609209985,381073
14.609617345966399,381074
14.797837778460234,381075
15.03947608359158,381076
14.976978828664869,381077
15.0812021442689,381078
15.216632206458598,381079
15.411820326000452,381080
15.575447492301464,381081
15.53783813258633,381082
15.386411328334361,381083
15.405298577155918,381084
15.375046032480896,381085
15.296549438498914,381086
15.179886243771762,381087
15.042415672447532,381088
14.802529773674905,381089
14.51338438456878,381090
14.300791716668755,381091
14.02210625167936,381092
14.024602636694908,381093
13.689133108127862,381094
13.271911947522312,381095
12.808433971367776,381096
12.396294374484569,381097
11.797352374065667,381098
11.167345927096903,381099
10.488852908834815,381100
9.924991224892437,381101
20.077618130017072,381102
20.096214055549353,381103
20.082468480803072,381104
20.03073910344392,381105
19.948397361673415,381106
19.866103500127792,381107
19.91121732350439,381108
19.945243876427412,381109
19.935584038030356,381110
19.922678945120424,381111
19.906605700030923,381112
19.766325391829014,381113
19.470190326217562,381114
19.210356823168695,381115
19.104123243596405,381116
19.054267938248813,381117
18.90907246246934,381118
18.683459075167775,381119
18.458395461551845,381120
18.220319893676788,381121
17.760479166638106,381122
17.17389880353585,381123
17.25743024982512,381124
16.572621596511453,381125
16.137147159781307,381126
15.8905775481835,381127
15.759131796658039,381128
15.740505856461823,381129
15.654204255901277,381130
15.346733218990266,381131
15.41463290899992,381132
15.615923266857862,381133
15.769795881584287,381134
15.92487718956545,381135
16.093220306560397,381136
16.350955897476524,381137
16.25851905765012,381138
16.398858754895627,381139
16.563239690847695,381140
16.75286483950913,381141
16.89211369678378,381142
16.849196658469737,381143
16.713433884549886,381144
16.841147588565946,381145
16.880417770240456,381146
16.812928109895438,381147
16.645648351404816,381148
16.45174014242366,381149
16.2207319047302,381150
15.975729984696954,381151
15.78286038711667,381152
15.486930526793003,381153
15.423532779328525,381154
15.067010609433055,381155
14.664706245530397,381156
14.16212638374418,381157
13.723484839778394,381158
13.166818054858595,381159
12.538177851587534,381160
11.828221571166068,381161
11.288221184629947,381162
21.708450781647116,381163
21.719508721027523,381164
21.744756564032286,381165
21.70394946122542,381166
21.651281381957233,381167
21.634366140700877,381168
21.68649982707575,381169
21.69148500589654,381170
21.64835628774017,381171
21.58695427933708,381172
21.642251425422728,381173
21.618071872740984,381174
21.282843003049493,381175
20.96946086641401,381176
20.88839247310534,381177
20.83700444875285,381178
20.64352796971798,381179
20.415478555019945,381180
20.177601628005505,381181
19.871397209819406,381182
19.452754410449415,381183
18.879726374987513,381184
18.99613139498979,381185
18.389341530390084,381186
17.836564090568572,381187
17.514414435252547,381188
17.418314915150404,381189
17.440573293715715,381190
17.38021744787693,381191
17.0343598742038,381192
17.105324344709516,381193
17.327655248343945,381194
17.510186010971665,381195
17.720383470878005,381196
17.866338381078094,381197
18.127967717591673,381198
18.03038551704958,381199
18.083847208414227,381200
18.261672306340188,381201
18.46224273601547,381202
18.58372717164457,381203
18.52050516474992,381204
18.38809045450762,381205
18.583413302432746,381206
18.665601884946227,381207
18.594368774909526,381208
18.406858187634498,381209
18.163507455028594,381210
17.923079547472298,381211
17.72393959481269,381212
17.528787795454264,381213
17.260551158804446,381214
17.210372236557305,381215
16.8113684207201,381216
16.415632198099047,381217
15.886060577817261,381218
15.31212294101715,381219
14.678294403478503,381220
14.01211848994717,381221
13.213434448000044,381222
12.604228637181222,381223
21.87966821878217,381224
21.89860433782451,381225
21.939395232358947,381226
21.88888466753997,381227
21.832302262773737,381228
21.825630284613,381229
21.87264524982311,381230
21.866401073290035,381231
21.815429064212367,381232
21.738660962553695,381233
21.826293951598927,381234
21.81428705411963,381235
21.455990495858714,381236
21.142525421688333,381237
21.080803199438378,381238
21.020116105442867,381239
20.814791719662026,381240
20.590694242389873,381241
20.364758869400248,381242
20.04736501746811,381243
19.642816920066252,381244
19.078806886216626,381245
19.200255525531247,381246
18.60251515149139,381247
18.02582629560493,381248
17.701560481684282,381249
17.625000084051862,381250
17.658848718972877,381251
17.595506231533363,381252
17.234903434989974,381253
17.307108549633995,381254
17.542924645589665,381255
17.744291809620336,381256
17.975222838344052,381257
18.101871059508994,381258
18.35086457640864,381259
18.23834165581502,381260
18.286447272868827,381261
18.47305281762965,381262
18.674617466283962,381263
18.784328756155446,381264
18.71610982553102,381265
18.58590439124964,381266
18.807788562728092,381267
18.91782700899057,381268
18.85058099939488,381269
18.651488193077967,381270
18.394530148012564,381271
18.172859452897683,381272
17.996719958027825,381273
17.81122195837088,381274
17.551584793487564,381275
17.49039787449874,381276
17.07931737951003,381277
16.69226476061158,381278
16.150157501688227,381279
15.55377316265367,381280
14.931698924629018,381281
14.258891756413504,381282
13.441624669590965,381283
12.831817692378536,381284
22.83786068414338,381285
22.84233628655784,381286
22.926825897069648,381287
22.923965119523928,381288
22.898325856542215,381289
22.9328585753683,381290
22.965230234200135,381291
22.89111040509306,381292
22.773914132034406,381293
22.606115942588076,381294
22.737558470340446,381295
22.843053716002032,381296
22.45828368398361,381297
22.126745492452756,381298
22.140272020129487,381299
22.01936167688109,381300
21.70246277586557,381301
21.409639013232663,381302
21.127315225312486,381303
20.677715805592015,381304
20.244487846503034,381305
19.770110661862418,381306
19.875368632143363,381307
19.352562227053568,381308
18.646969955647364,381309
18.248028713511303,381310
18.172225394519046,381311
18.2121280238498,381312
18.14973834506236,381313
17.78064440493472,381314
17.89094998803921,381315
18.20566236623563,381316
18.53606415609829,381317
18.89909207751043,381318
19.06608492997475,381319
19.23933493788354,381320
19.08242950332351,381321
19.001354819862172,381322
